评论	情感
3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈 2008年4月24日 ： 首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。	负面
地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....	负面
硬件差：房间设施简单、陈旧，房内有较重的异味，半夜后中央空调“罢工”。服务差：进房发现，床单和被褥就简单地铺在床上，根本没有拉平整。走廊、过道、楼后场地到处是桌椅、杂物乱堆乱放的场景（看得出酒店管理、服务的基本水准）。餐饮差：办理入住手续时，总台推荐在酒店用餐（加之17087105的好评），“果断”决定不另找饭店。在点菜时就感觉不对，点菜员对鱼缸里寥寥三、四种鱼类大多不认识，对菜单上菜的烧法更是一百个“抱歉”。上桌的菜就更糟了（58元一个鱼头沙锅就是半锅汤和一堆鱼头散骨头......）。早餐要另买票不算，质量实在不敢恭维。（17087105：我的好朋友，你的点评对我们入住该地真的很关键，你可把我们“小害”了一次！）卫生差：这是最要命的一点，在离开酒店后的路上，车上的两位女士（妹妹和夫人）均出现了不雅观的动作，一个拼命抓挠手臂，一个拼命抓挠脚背，仔细一看，原来两位白嫩的皮肤上长出了一个个小红点，一开始还以为是蚊子咬的，但马上被稍有医学知识的妹夫否定了，蚊子咬的不会这么小（是啥生物咬的不言自明）。青山湖真的不是几年前的青山湖了，原来的美景被尘土飞扬、泥浆满地的房产开发工地所取代。看到几年曾经入住，且颇为满意的天乞宾馆，如今大门紧闭，人去楼空，窗门破碎，锈迹斑斑，萧条之景，让人寒心。再回头看看400多块的享受这样的度假酒店，也就不奇怪了。我每次入住一个酒店，都喜欢以褒为主，点评一下。但唯一这次，恕我直言，且毫不偏激地说一句，这样的酒店，有辱携程！补充点评 2007年5月9日 ： 过去5、6天了，妻子脚上的小红点还未消掉，前几天还奇痒无比，可见那些小红点很毒的，住这个酒店后悔死了！	负面
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！	负面
性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，就是枕头不太舒服，一个太低，两个太高。	正面
到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法	负面
房间稍微小了点 其他没有问题很不错 上次和一日本客人一起住的对方很中意 因为竟然有 NHK	正面
位置非常好,在新区和传统城区的交界处,虽然是老酒店了(五年以上),房间设施还是不错的,但我们入住的前两天一切OK,第三天就不整理房间了,要打电话才安排,是规定这样做吗?	正面
房间很简陋,应该是招待所的标准.钥匙开的门、没有热水壶、找房间需要绕过好几条小弄堂，已经晕头转向了，还没找到房间。过道很小,很吵.基本没什么隔音设施，里面有人洗澡，过道上可以听的一清二楚。厕所还干净、空调独力的，制热还不错。这个价格和这质量不知道怎么去评。	负面
在临安还是不错的一个酒店，干净。不足的是：1 窗的隔音不好，很早就能听到外面的汽车声。2 电视频道太少，临安已经是数字有线电视了但不知酒店为什么还没有。3 没有免费的饮用水提供。4 前台服务员不够专业、热情和礼貌。	负面
帮朋友订的，反馈说不好！所以咯下次不再订这个酒店了！	负面
这次入住的宜兴宾馆性价比还是比较高的，房间很大，房内布置也比较温馨。早餐品种太少了，服务员态度比较好。	正面
没酒店住，又住了一次。小姐骚扰从8点一次，变成两次，晚上9点多，和12点多。都睡觉了，气到想报警。前台告诉我，这个不是酒店责任。真搞笑，其他酒店都没有小姐骚扰，就华侨小姐上窜下跳，比老鼠还厉害。这次还有女同事同行，而隔壁房间的女同事没有接到任何骚扰电话。我该佩服小姐的智商还是该骂酒店卖客人呢？	负面
酒店的装修比较陈旧，房间的隔音，主要是卫生间的隔音非常差，只能算是一般的	负面
早餐非常简单和差，距离客房很远，需要到后面的附楼，或者通过弯弯曲曲的后勤走到，非常不方便。我住的豪华标间，装潢有点旧，较简单。办理行李寄存只有1个人，7到8个客户等着提和寄，等了约20分钟。退房也只有1个开票和结算的人，12点办理时，有10位左右的客户在等待，总台服务小姐说;领导只有安排一台电脑办理退房开票手续，结果我等了足足30分钟才办完。与四星级服务差远了。所有台阶没有斜坡，拉杆箱只有提着上，更没有行李员帮助提的。	负面
酒店在桂林站正对面,出站就能看见,适合第一次到桂林的人.那晚我八点四十左右到的酒店,总台一字排开有六人,其中三人问了下好.但都没问我是否需要入住.可能生意太好的原因,让来的人觉得爱住不住.终于有人为我办理了入住.房间是一如概往的小,厕所的地上居然就有二根长头发,喝水杯底部的灰洗都洗不掉,给我感觉相当不好.遥控器也是坏的,根本不能遥控.换了电池后也只能坐在电视跟前才能勉强调换频道.真要晕死.早餐的品种少得可怜,而且超级难吃,还不如就在酒店后巷吃碗米粉来得舒服.看着房间的评选微笑服务人员的东西,才真的觉得好笑.可能是我运气太好,从头到尾没有一个人笑过.所以不评也罢.	负面
地点不错，服务也很好，提供好几种枕头选择，包括晚上有送一杯热饮，非常贴心，以后还会入住。	正面
第一晚本来预定了喜来登,结果朋友说还是要去天堂住一下,经不住她的劝说我们就去了,谁知这只是恶梦的开始.房间烟味很重不说,空调的声音还吵的不行,跟服务员说换房,结果等了半天终于给我们换了一间看上去还不错的山景房,谁想到到了半夜马桶开始漏水,而且有高原反应,根本没法睡觉.第二晚我还是通过携程订了沟口的喜来登,一进大堂,就给人很温馨的感觉.房间也很舒适干净,服务员态度很好,且总是面带微笑.自助形式的早餐很丰富,晚上用了酒店的野菌火锅那个鲜啊~~~!!!而且168每位的价格也很公道.晚上服务员向我推荐了酒店的藏羌风情歌舞晚会,并告知我还可与奥运冠军同台游戏.幸运的我们还与高敏,王军霞和影,晚上又有篝火晚会及烟花汇演,我朋友乐的和不拢嘴.喜来登真不错,下次若是去九寨,还会选择九寨沟喜来登大酒店.宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您的下次光临,为您提供更加优质的服务.	正面
住了一天，简直就像噩梦！没有一点让我满意的地方！！	负面
